uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u7971,6.0,15.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,8.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,4,3,0.5773502691896257,2.0,1.0,1.0,1.3333333333333333,4.0,4541.9562231854825,7997.0,0.0,267.0,2754.6666666666665,8264.0,251.7326624284845,1185.0,747.0,751.0,894.3333333333334,2683.0,124.46686306001288,733.0,487.0,577.0,599.0,1797.0
u7972,34.0,185.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1.0,8.0,0.0,0.0,98.0,87.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17,42,8.418910189596263,45.0,1.0,2.0,5.0,210.0,16701.347860804406,88859.0,0.0,3561.0,8168.785714285715,343089.0,420423.8772261292,2731965.0,41.0,2265.5,74900.61904761905,3145826.0,543756.0382170621,3241643.0,0.0,1877.5,142457.40476190476,5983211.0
u7973,12.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,26.0,2.0,0.0,0.0,28.0,11.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,297,2154,173.2888772523231,2107.0,1.0,4.0,49.33008356545961,106257.0,228282.36040450187,3198067.0,0.0,5427.5,64190.43407613742,138266195.0,12411038.426354313,563312545.0,0.0,7074.5,582486.9029712164,1254676789.0,29464659.988098703,834037132.0,0.0,13643.0,3635859.3788300836,7831641102.0
u7974,119.0,387.0,13.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,0.0,1.0,0.0,0.0,303.0,84.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,3.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53.0,211,1869,358.40381525353547,8240.0,1.0,12.0,123.09630818619583,230067.0,332176.7682762257,5304074.0,0.0,12009.0,124142.5644729802,232022453.0,3877190.8667081827,150807615.0,0.0,13139.0,430584.22204387374,804761911.0,17543659.915436987,724665604.0,0.0,19743.0,1449476.7613697164,2709072067.0
u7975,44.0,176.0,27.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,169.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,13.0,115.0,0.0,0.0,146.0,30.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,290,1996,410.3042716420927,5852.0,1.0,4.0,88.77805611222445,177201.0,702435.140939884,14567262.0,0.0,5075.5,127627.30661322645,254744104.0,8110906.290939676,316395028.0,0.0,6277.5,765121.2219438878,1527181959.0,113657763.80416435,2049054222.0,0.0,11522.5,15198559.365230462,30336324493.0
u7976,35.0,306.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0,2.0,0.0,0.0,146.0,160.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0
u7977,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,178,639,113.79393511543478,1231.0,1.0,3.0,34.35367762128325,21952.0,164474.18520269796,2247928.0,0.0,5351.0,48548.6744913928,31022603.0,2430855.674998688,45134482.0,0.0,5464.0,357691.6901408451,228564990.0,104378624.85612583,1825523773.0,0.0,9358.0,12216003.743348982,7806026392.0
u7978,9.0,29.0,5.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,17.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,36.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,239,1482,85.4990062302222,1530.0,1.0,4.0,29.68353576248313,43991.0,106413.04189124182,1263900.0,0.0,4032.0,35990.62753036437,53338110.0,2556114.1767680296,97871717.0,0.0,3326.5,122626.34615384616,181732245.0,6967057.65769539,241731692.0,0.0,6404.5,601959.5026990554,892103983.0
u7979,19.0,63.0,13.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,0.0,0.0,43.0,20.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,5.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,131,657,63.82709250969433,627.0,1.0,4.0,27.056316590563167,17776.0,76926.55248265991,777309.0,0.0,5257.0,34383.75646879757,22590128.0,234228.46352297073,4665306.0,0.0,5064.0,63703.91780821918,41853474.0,3226045.08393811,45099622.0,0.0,11233.0,542759.4840182648,356592981.0
u7980,19.0,95.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,21.0,38.0,0.0,0.0,73.0,22.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,230,1266,198.12947889778357,2864.0,1.0,5.0,53.82306477093207,68140.0,282614.97528723086,3455474.0,0.0,6896.5,73102.20142180094,92547387.0,951389.6303212295,15731232.0,0.0,8792.0,195967.99210110583,248095478.0,47278270.14025135,1087746807.0,0.0,14402.0,4941433.725118483,6255855096.0
u7981,93.0,414.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,395.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,16.0,34.0,0.0,0.0,232.0,182.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,10.0,177.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,152.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,103.0,244,2167,166.7364189024948,1971.0,1.0,6.0,54.40055376095985,117886.0,159707.46733873463,1860182.0,0.0,5194.0,57270.037840332254,124104172.0,353354.7438311702,11703743.0,0.0,5042.0,85894.90724503923,186134264.0,2973237.8760483502,57177713.0,0.0,7836.0,524790.4010152285,1137220799.0
u7982,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,76,322,29.902153987688937,365.0,1.0,3.0,11.29192546583851,3636.0,21358.643148860094,176406.0,0.0,3352.0,10463.490683229813,3369244.0,277290.0090246086,3360140.0,0.0,3561.0,49668.7950310559,15993352.0,3831207.3717815373,59076899.0,0.0,6392.0,505158.68322981364,162661096.0
u7983,19.0,267.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,0.0,132.0,135.0,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,5.0,46.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,157,806,49.753933932006476,677.0,1.0,3.0,15.653846153846153,12617.0,66056.2372582751,1068845.0,0.0,4023.0,18869.849875930522,15209099.0,207708.7862249555,3814679.0,0.0,3493.0,41259.71960297767,33255334.0,2669387.5077836714,59864575.0,0.0,6274.0,349666.1004962779,281830877.0
u7984,31.0,167.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,127.0,14.0,0.0,0.0,114.0,53.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,11.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,79,293,32.97711993201812,390.0,1.0,3.0,10.488054607508532,3073.0,42383.97568654144,428201.0,0.0,3330.0,13344.665529010239,3909987.0,386409.49579043733,6444273.0,0.0,2155.0,47590.65870307167,13944063.0,20973880.832156435,355488127.0,0.0,2719.0,1629201.9488054607,477356171.0
u7985,78.0,426.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,15.0,288.0,0.0,0.0,231.0,195.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,5.0,73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,68.0,249,999,212.95967705767558,3796.0,1.0,5.0,53.75575575575576,53702.0,284878.75754971843,4563696.0,0.0,5529.0,73697.2022022022,73623505.0,991102.7677432292,14311434.0,0.0,5600.0,220601.6046046046,220381003.0,25178559.020623565,531009259.0,0.0,11032.0,2849884.5225225226,2847034638.0
u7986,23.0,152.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,26.0,0.0,0.0,0.0,74.0,78.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,3.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,2,10,0.9486832980505137,4.0,1.0,1.5,1.7,17.0,2093.169590198877,6041.0,0.0,39.0,1172.6,11726.0,2668.0443441259035,7953.0,45.0,334.5,1964.2,19642.0,2426.9158503014573,7112.0,44.0,382.0,1844.1,18441.0
u7987,13.0,78.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,20.0,0.0,0.0,0.0,42.0,36.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,13.0,77.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,70.0,453,4393,293.10572703777115,5598.0,1.0,6.0,61.149328477122694,268629.0,362349.004384855,7874913.0,0.0,6416.0,77416.67357159116,340091447.0,2464344.486084397,57095946.0,0.0,7349.0,438027.7921693603,1924256091.0,50008953.45570853,1208324778.0,0.0,16262.0,6631651.6970179835,29132845905.0
u7988,15.0,59.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,19.0,0.0,0.0,43.0,16.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,112,273,113.43736091959516,1828.0,1.0,3.0,19.446886446886445,5309.0,182784.35683528407,2973615.0,0.0,3533.0,27510.13186813187,7510266.0,440645.95445327164,7202141.0,0.0,1587.0,51748.92307692308,14127456.0,4834702.465805822,79692720.0,0.0,1422.0,378712.1758241758,103388424.0
u7989,39.0,68.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,8.0,0.0,0.0,10.0,58.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,5.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,99,753,96.94388391862462,1326.0,1.0,5.0,26.422310756972113,19896.0,136458.55244375556,2088042.0,0.0,5484.0,34289.002656042496,25819619.0,167153.46449293714,2819207.0,54.0,4038.0,37302.33466135458,28088658.0,1747695.0183195495,37012108.0,0.0,8214.0,265449.11952191236,199883187.0
u7990,54.0,199.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,187.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,5.0,26.0,0.0,0.0,101.0,98.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,246,1687,121.94188698547356,1512.0,1.0,4.0,41.36929460580913,69790.0,155022.53341607878,1972921.0,0.0,5450.0,53172.275044457616,89701628.0,886838.2971606554,23348963.0,0.0,6164.0,149181.27148784825,251668805.0,19044202.172600117,770443032.0,0.0,9695.0,1192725.758150563,2012128354.0
u7991,12.0,109.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,24.0,85.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,5.0,93.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,91.0,60,587,44.82071657310048,445.0,1.0,5.0,20.31856899488927,11927.0,79336.44582572642,891009.0,0.0,7202.0,32582.638841567292,19126009.0,243407.80459153512,3394491.0,0.0,11284.0,87885.32879045997,51588688.0,1085102.469617365,11864724.0,0.0,21362.0,296984.71379897784,174330027.0
u7992,35.0,291.0,23.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,281.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,161.0,1.0,0.0,0.0,256.0,35.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,210,1581,80.78703989265986,928.0,1.0,4.0,27.774193548387096,43911.0,103406.44740930467,1664806.0,0.0,4981.0,33344.26375711575,52717281.0,693240.9278781378,25637025.0,0.0,4498.0,69380.5863377609,109690707.0,5375472.6858629575,126550174.0,0.0,6396.0,602146.4699557242,951993569.0
u7993,209.0,359.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,339.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,12.0,52.0,0.0,0.0,65.0,294.0,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,7.0,88.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,17.0,0.0,65.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,255,1160,213.14043775024868,3437.0,1.0,4.0,39.63534482758621,45977.0,261301.49920805742,4190991.0,0.0,3954.0,47290.846551724135,54857382.0,689380.993545842,13651110.0,0.0,3251.0,112410.30258620689,130395951.0,12629043.259276094,304974880.0,0.0,4783.0,1366354.322413793,1584971014.0
u7994,158.0,655.0,39.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,639.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,5.0,23.0,0.0,0.0,268.0,387.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,15.0,166.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,149.0,172,749,60.80653278642618,904.0,1.0,5.0,22.962616822429908,17199.0,72239.89713470786,1180630.0,0.0,5081.0,26954.60614152203,20189000.0,492639.4491266464,9539940.0,0.0,4820.0,70992.68891855808,53173524.0,24532103.8091396,639157089.0,0.0,7256.0,1670347.955941255,1251090619.0
u7995,14.0,55.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,14.0,3.0,0.0,0.0,20.0,35.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,336,3411,345.1799138302478,7174.0,1.0,8.0,85.34769862210496,291121.0,591662.3647471188,13296314.0,0.0,8947.0,122725.76018762826,418617568.0,6064652.708585519,160979715.0,0.0,13667.0,879715.1712107887,3000708449.0,231365793.36929458,5742129777.0,0.0,20736.0,27275790.267077103,93037720601.0
u7996,31.0,148.0,16.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,138.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,47.0,101.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4,7,1.1126972805283737,4.0,1.0,1.0,1.7142857142857142,12.0,1366.1743945011108,3638.0,42.0,185.0,919.1428571428571,6434.0,4033.2813770758253,10992.0,62.0,274.0,2186.0,15302.0,6024.097509961456,13700.0,78.0,209.0,3705.1428571428573,25936.0
u7997,304.0,1081.0,40.0,0.0,7.0,3.0,0.0,132.0,2.0,3.0,833.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,103.0,5.0,0.0,0.0,635.0,446.0,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.0,6.0,69.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,64.0,191,1065,63.99174733726164,739.0,1.0,4.0,27.355868544600938,29134.0,76496.34603483876,778662.0,0.0,5364.0,32820.92769953052,34954288.0,1527556.1182068537,42773131.0,0.0,5945.0,171702.2309859155,182862876.0,8265818.0609236425,93704493.0,0.0,9593.0,1691493.4704225352,1801440546.0
u7998,12.0,44.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,8.0,36.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,190,958,82.65857855678033,1907.0,1.0,3.0,23.207724425887264,22233.0,91152.48903839354,1952923.0,0.0,3255.5,28083.705636743216,26904190.0,3264082.6150218085,80046138.0,0.0,2289.0,358541.5313152401,343482787.0,36033023.17014212,986413212.0,0.0,3890.5,3096372.124217119,2966324495.0
u7999,127.0,400.0,38.0,0.0,19.0,0.0,0.0,0.0,0.0,2.0,377.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,82.0,12.0,0.0,0.0,248.0,152.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,32.0,132.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,95.0,358,2862,291.9993713100835,4485.0,1.0,4.0,64.3529000698812,184178.0,404689.8747307364,6703396.0,0.0,5468.5,90538.3609364081,259120789.0,2865769.0079113203,72396095.0,0.0,9505.5,503404.250524109,1440742965.0,65230310.64930224,2281499419.0,0.0,18569.5,6661834.120545073,19066169253.0
u8000,21.0,51.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,24.0,27.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,5,33,0.6657190234489458,3.0,1.0,1.0,1.4545454545454546,48.0,4117.911350678333,19672.0,0.0,3615.0,4389.727272727273,144861.0,701.7516247241828,3149.0,65.0,505.0,732.969696969697,24188.0,25320.782194350002,102413.0,0.0,641.0,17361.39393939394,572926.0
u8001,35.0,177.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,10.0,0.0,0.0,46.0,131.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,4.0,74.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,66.0,77,507,61.24823308795301,525.0,1.0,5.0,25.39447731755424,12875.0,100628.65723043539,889133.0,0.0,6798.0,41013.71992110454,20793956.0,7760369.757368421,137916611.0,0.0,6917.0,551457.5384615385,279588972.0,1975533.1774603347,41352118.0,0.0,10768.0,286104.67061143985,145055068.0
